 9.01483983e-04 9.87241555e-01 5.00000000e-01 9.87242128e-01 9.99098516e-01 9.87241555e-01 6.41839923e-04 4.85958600e-01 5.00000000e-01 4.85958953e-01 9.99358160e-01 4.85958600e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.69435622e-04 9.87213621e-01 5.00000000e-01 9.87214183e-01 9.99130564e-01 9.87213621e-01 6.25116867e-04 4.85945628e-01 5.00000000e-01 4.85945983e-01 9.99374883e-01 4.85945628e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.36496444e-04 9.87184157e-01 5.00000000e-01 9.87184710e-01 9.99163504e-01 9.87184157e-01 6.07716104e-04 4.85931688e-01 5.00000000e-01 4.85932046e-01 9.99392284e-01 4.85931688e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.02712086e-04 9.87153186e-01 5.00000000e-01 9.87153729e-01 9.99197288e-01 9.87153186e-01 5.89662975e-04 4.85916794e-01 5.00000000e-01 4.85917154e-01 9.99410337e-01 4.85916794e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 7.68128972e-04 9.87120730e-01 5.00000000e-01 9.87121262e-01 9.99231871e-01 9.87120730e-01 5.70983485e-04 4.85900956e-01 5.00000000e-01 4.85901319e-01 9.99429017e-01 4.85900956e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 7.32794243e-04 9.87086811e-01 5.00000000e-01 9.87087334e-01 9.99267206e-01 9.87086811e-01 5.51704265e-04 4.85884188e-01 5.00000000e-01 4.85884554e-01 9.99448296e-01 4.85884188e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.96755706e-04 9.87051453e-01 5.00000000e-01 9.87051966e-01 9.99303244e-01 9.87051453e-01 5.31852538e-04 4.85866503e-01 5.00000000e-01 4.85866872e-01 9.99468147e-01 4.85866503e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.60061759e-04 9.87014680e-01 5.00000000e-01 9.87015183e-01 9.99339938e-01 9.87014680e-01 5.11456082e-04 4.85847914e-01 5.00000000e-01 4.85848287e-01 9.99488544e-01 4.85847914e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.22761337e-04 9.86976517e-01 5.00000000e-01 9.86977010e-01 9.99377239e-01 9.86976517e-01 4.90543189e-04 4.85828435e-01 5.00000000e-01 4.85828810e-01 9.99509457e-01 4.85828435e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 5.84903845e-04 9.86936989e-01 5.00000000e-01 9.86937472e-01 9.99415096e-01 9.86936989e-01 4.69142631e-04 4.85808080e-01 5.00000000e-01 4.85808458e-01 9.99530857e-01 4.85808080e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 5.46539095e-04 9.86896121e-01 5.00000000e-01 9.86896595e-01 9.99453461e-01 9.86896121e-01 4.47283617e-04 4.85786862e-01 5.00000000e-01 4.85787243e-01 9.99552716e-01 4.85786862e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 5.07717242e-04 9.86853941e-01 5.00000000e-01 9.86854405e-01 9.99492283e-01 9.86853941e-01 4.24995760e-04 4.85764797e-01 5.00000000e-01 4.85765180e-01 9.99575004e-01 4.85764797e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 4.68488719e-04 9.86810474e-01 5.00000000e-01 9.86810929e-01 9.99531511e-01 9.86810474e-01 4.02309034e-04 4.85741898e-01 5.00000000e-01 4.85742284e-01 9.99597691e-01 4.85741898e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 4.28904177e-04 9.86765749e-01 5.00000000e-01 9.86766194e-01 9.99571096e-01 9.86765749e-01 3.79253735e-04 4.85718181e-01 5.00000000e-01 4.85718569e-01 9.99620746e-01 4.85718181e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 3.89014416e-04 9.86719792e-01 5.00000000e-01 9.86720229e-01 9.99610986e-01 9.86719792e-01 3.55860442e-04 4.85693662e-01 5.00000000e-01 4.85694051e-01 9.99644140e-01 4.85693662e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 3.48870327e-04 9.86672634e-01 5.00000000e-01 9.86673061e-01 9.99651130e-01 9.86672634e-01 3.32159980e-04 4.85668354e-01 5.00000000e-01 4.85668746e-01 9.99667840e-01 4.85668354e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 3.08522823e-04 9.86624302e-01 5.00000000e-01 9.86624720e-01 9.99691477e-01 9.86624302e-01 3.08183376e-04 4.85642275e-01 5.00000000e-01 4.85642668e-01 9.99691817e-01 4.85642275e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 2.68022781e-04 9.86574826e-01 5.00000000e-01 9.86575236e-01 9.99731977e-01 9.86574826e-01 2.83961822e-04 4.85615440e-01 5.00000000e-01 4.85615834e-01 9.99716038e-01 4.85615440e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 2.27420978e-04 9.86524236e-01 5.00000000e-01 9.86524637e-01 9.99772579e-01 9.86524236e-01 2.59526635e-04 4.85587866e-01 5.00000000e-01 4.85588260e-01 9.99740473e-01 4.85587866e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.86768027e-04 9.86472562e-01 5.00000000e-01 9.86472954e-01 9.99813232e-01 9.86472562e-01 2.34909217e-04 4.85559568e-01 5.00000000e-01 4.85559962e-01 9.99765091e-01 4.85559568e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.46114316e-04 9.86419833e-01 5.00000000e-01 9.86420217e-01 9.99853886e-01 9.86419833e-01 2.10141018e-04 4.85530563e-01 5.00000000e-01 4.85530957e-01 9.99789859e-01 4.85530563e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.05509952e-04 9.86366083e-01 5.00000000e-01 9.86366458e-01 9.99894490e-01 9.86366083e-01 1.85253491e-04 4.85500868e-01 5.00000000e-01 4.85501262e-01 9.99814747e-01 4.85500868e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.50046925e-05 9.86311340e-01 5.00000000e-01 9.86311708e-01 9.99934995e-01 9.86311340e-01 1.60278060e-04 4.85470500e-01 5.00000000e-01 4.85470893e-01 9.99839722e-01 4.85470500e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 2.46478934e-05 9.86255638e-01 5.00000000e-01 9.86255999e-01 9.99975352e-01 9.86255638e-01 1.35246077e-04 4.85439476e-01 5.00000000e-01 4.85439868e-01 9.99864754e-01 4.85439476e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.55115536e-05 9.86199009e-01 5.00000000e-01 9.86199361e-01 1.00001551e+00 9.86199009e-01 1.10188783e-04 4.85407814e-01 5.00000000e-01 4.85408203e-01 9.99889811e-01 4.85407814e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -5.54252771e-05 9.86141484e-01 5.00000000e-01 9.86141829e-01 1.00005543e+00 9.86141484e-01 8.51372723e-05 4.85375530e-01 5.00000000e-01 4.85375917e-01 9.99914863e-01 4.85375530e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.50454833e-05 9.86083096e-01 5.00000000e-01 9.86083434e-01 1.00009505e+00 9.86083096e-01 6.01224549e-05 4.85342643e-01 5.00000000e-01 4.85343027e-01 9.99939878e-01 4.85342643e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.34325011e-04 9.86023878e-01 5.00000000e-01 9.86024209e-01 1.00013433e+00 9.86023878e-01 3.51750173e-05 4.85309171e-01 5.00000000e-01 4.85309552e-01 9.99964825e-01 4.85309171e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.73217387e-04 9.85963863e-01 5.00000000e-01 9.85964188e-01 1.00017322e+00 9.85963863e-01 1.03253869e-05 4.85275131e-01 5.00000000e-01 4.85275508e-01 9.99989675e-01 4.85275131e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.11676879e-04 9.85903085e-01 5.00000000e-01 9.85903403e-01 1.00021168e+00 9.85903085e-01 -1.43963044e-05 4.85240541e-01 5.00000000e-01 4.85240915e-01 1.00001440e+00 4.85240541e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.49658547e-04 9.85841577e-01 5.00000000e-01 9.85841888e-01 1.00024966e+00 9.85841577e-01 -3.89602555e-05 4.85205421e-01 5.00000000e-01 4.85205790e-01 1.00003896e+00 4.85205421e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.87118296e-04 9.85779372e-01 5.00000000e-01 9.85779677e-01 1.00028712e+00 9.85779372e-01 -6.33370315e-05 4.85169788e-01 5.00000000e-01 4.85170152e-01 1.00006334e+00 4.85169788e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.24012923e-04 9.85716505e-01 5.00000000e-01 9.85716804e-01 1.00032401e+00 9.85716505e-01 -8.74975977e-05 4.85133662e-01 5.00000000e-01 4.85134020e-01 1.00008750e+00 4.85133662e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.60300168e-04 9.85653010e-01 5.00000000e-01 9.85653303e-01 1.00036030e+00 9.85653010e-01 -1.11413354e-04 4.85097060e-01 5.00000000e-01 4.85097412e-01 1.00011141e+00 4.85097060e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.95938759e-04 9.85588920e-01 5.00000000e-01 9.85589208e-01 1.00039594e+00 9.85588920e-01 -1.35056165e-04 4.85060002e-01 5.00000000e-01 4.85060347e-01 1.00013506e+00 4.85060002e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -4.30888457e-04 9.85524270e-01 5.00000000e-01 9.85524553e-01 1.00043089e+00 9.85524270e-01 -1.58398398e-04 4.85022507e-01 5.00000000e-01 4.85022845e-01 1.00015840e+00 4.85022507e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -4.65110102e-04 9.85459095e-01 5.00000000e-01 9.85459373e-01 1.00046511e+00 9.85459095e-01 -1.81412948e-04 4.84984593e-01 5.00000000e-01 4.84984924e-01 1.00018141e+00 4.84984593e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -4.98565651e-04 9.85393429e-01 5.00000000e-01 9.85393702e-01 1.00049857e+00 9.85393429e-01 -2.04073270e-04 4.84946280e-01 5.00000000e-01 4.84946604e-01 1.00020407e+00 4.84946280e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -5.31218222e-04 9.85327307e-01 5.00000000e-01 9.85327575e-01 1.00053122e+00 9.85327307e-01 -2.26353413e-04 4.84907588e-01 5.00000000e-01 4.84907904e-01 1.00022635e+00 4.84907588e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -5.63032131e-04 9.85260762e-01 5.00000000e-01 9.85261026e-01 1.00056303e+00 9.85260762e-01 -2.48228040e-04 4.84868535e-01 5.00000000e-01 4.84868843e-01 1.00024823e+00 4.84868535e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -5.93972933e-04 9.85193830e-01 5.00000000e-01 9.85194091e-01 1.00059397e+00 9.85193830e-01 -2.69672466e-04 4.84829141e-01 5.00000000e-01 4.84829441e-01 1.00026967e+00 4.84829141e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -6.24007450e-04 9.85126546e-01 5.00000000e-01 9.85126802e-01 1.00062401e+00 9.85126546e-01 -2.90662675e-04 4.84789426e-01 5.00000000e-01 4.84789718e-01 1.00029066e+00 4.84789426e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -6.53103811e-04 9.85058943e-01 5.00000000e-01 9.85059196e-01 1.00065310e+00 9.85058943e-01 -3.11175353e-04 4.84749410e-01 5.00000000e-01 4.84749692e-01 1.00031118e+00 4.84749410e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -6.81231482e-04 9.84991057e-01 5.00000000e-01 9.84991306e-01 1.00068123e+00 9.84991057e-01 -3.31187910e-04 4.84709111e-01 5.00000000e-01 4.84709385e-01 1.00033119e+00 4.84709111e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -7.08361294e-04 9.84922921e-01 5.00000000e-01 9.84923167e-01 1.00070836e+00 9.84922921e-01 -3.50678504e-04 4.84668550e-01 5.00000000e-01 4.84668815e-01 1.00035068e+00 4.84668550e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -7.34465475e-04 9.84854571e-01 5.00000000e-01 9.84854814e-01 1.00073447e+00 9.84854571e-01 -3.69626060e-04 4.84627747e-01 5.00000000e-01 4.84628002e-01 1.00036963e+00 4.84627747e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -7.59517674e-04 9.84786041e-01 5.00000000e-01 9.84786281e-01 1.00075952e+00 9.84786041e-01 -3.88010301e-04 4.84586721e-01 5.00000000e-01 4.84586967e-01 1.00038801e+00 4.84586721e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -7.83492982e-04 9.84717364e-01 5.00000000e-01 9.84717601e-01 1.00078349e+00 9.84717364e-01 -4.05811757e-04 4.84545492e-01 5.00000000e-01 4.84545729e-01 1.00040581e+00 4.84545492e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.06367963e-04 9.84648575e-01 5.00000000e-01 9.84648810e-01 1.00080637e+00 9.84648575e-01 -4.23011792e-04 4.84504081e-01 5.00000000e-01 4.84504309e-01 1.00042301e+00 4.84504081e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.28120665e-04 9.84579708e-01 5.00000000e-01 9.84579941e-01 1.00082812e+00 9.84579708e-01 -4.39592621e-04 4.84462507e-01 5.00000000e-01 4.84462725e-01 1.00043959e+00 4.84462507e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.48730646e-04 9.84510797e-01 5.00000000e-01 9.84511027e-01 1.00084873e+00 9.84510797e-01 -4.55537325e-04 4.84420790e-01 5.00000000e-01 4.84420999e-01 1.00045554e+00 4.84420790e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.68178986e-04 9.84441875e-01 5.00000000e-01 9.84442103e-01 1.00086818e+00 9.84441875e-01 -4.70829867e-04 4.84378950e-01 5.00000000e-01 4.84379150e-01 1.00047083e+00 4.84378950e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.86448303e-04 9.84372975e-01 5.00000000e-01 9.84373202e-01 1.00088645e+00 9.84372975e-01 -4.85455108e-04 4.84337008e-01 5.00000000e-01 4.84337199e-01 1.00048546e+00 4.84337008e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.03522767e-04 9.84304132e-01 5.00000000e-01 9.84304357e-01 1.00090352e+00 9.84304132e-01 -4.99398821e-04 4.84294982e-01 5.00000000e-01 4.84295164e-01 1.00049940e+00 4.84294982e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.19388108e-04 9.84235377e-01 5.00000000e-01 9.84235601e-01 1.00091939e+00 9.84235377e-01 -5.12647700e-04 4.84252894e-01 5.00000000e-01 4.84253067e-01 1.00051265e+00 4.84252894e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.34031627e-04 9.84166744e-01 5.00000000e-01 9.84166967e-01 1.00093403e+00 9.84166744e-01 -5.25189376e-04 4.84210762e-01 5.00000000e-01 4.84210928e-01 1.00052519e+00 4.84210762e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.47442202e-04 9.84098266e-01 5.00000000e-01 9.84098487e-01 1.00094744e+00 9.84098266e-01 -5.37012421e-04 4.84168608e-01 5.00000000e-01 4.84168765e-01 1.00053701e+00 4.84168608e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.59610292e-04 9.84029974e-01 5.00000000e-01 9.84030193e-01 1.00095961e+00 9.84029974e-01 -5.48106361e-04 4.84126450e-01 5.00000000e-01 4.84126599e-01 1.00054811e+00 4.84126450e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.70527940e-04 9.83961900e-01 5.00000000e-01 9.83962118e-01 1.00097053e+00 9.83961900e-01 -5.58461682e-04 4.84084309e-01 5.00000000e-01 4.84084451e-01 1.00055846e+00 4.84084309e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.80188774e-04 9.83894076e-01 5.00000000e-01 9.83894294e-01 1.00098019e+00 9.83894076e-01 -5.68069836e-04 4.84042205e-01 5.00000000e-01 4.84042339e-01 1.00056807e+00 4.84042205e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.88588007e-04 9.83826533e-01 5.00000000e-01 9.83826750e-01 1.00098859e+00 9.83826533e-01 -5.76923246e-04 4.84000156e-01 5.00000000e-01 4.84000283e-01 1.00057692e+00 4.84000156e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.95722431e-04 9.83759303e-01 5.00000000e-01 9.83759520e-01 1.00099572e+00 9.83759303e-01 -5.85015308e-04 4.83958183e-01 5.00000000e-01 4.83958304e-01 1.00058502e+00 4.83958183e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.00159041e-03 9.83692417e-01 5.00000000e-01 9.83692632e-01 1.00100159e+00 9.83692417e-01 -5.92340398e-04 4.83916306e-01 5.00000000e-01 4.83916420e-01 1.00059234e+00 4.83916306e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.00619189e-03 9.83625903e-01 5.00000000e-01 9.83626118e-01 1.00100619e+00 9.83625903e-01 -5.98893868e-04 4.83874543e-01 5.00000000e-01 4.83874651e-01 1.00059889e+00 4.83874543e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.00952837e-03 9.83559793e-01 5.00000000e-01 9.83560008e-01 1.00100953e+00 9.83559793e-01 -6.04672047e-04 4.83832914e-01 5.00000000e-01 4.83833017e-01 1.00060467e+00 4.83832914e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.01160288e-03 9.83494116e-01 5.00000000e-01 9.83494330e-01 1.00101160e+00 9.83494116e-01 -6.09672245e-04 4.83791439e-01 5.00000000e-01 4.83791537e-01 1.00060967e+00 4.83791439e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.01242002e-03 9.83428901e-01 5.00000000e-01 9.83429115e-01 1.00101242e+00 9.83428901e-01 -6.13892742e-04 4.83750136e-01 5.00000000e-01 4.83750229e-01 1.00061389e+00 4.83750136e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.01198588e-03 9.83364177e-01 5.00000000e-01 9.83364391e-01 1.00101199e+00 9.83364177e-01 -6.17332793e-04 4.83709024e-01 5.00000000e-01 4.83709114e-01 1.00061733e+00 4.83709024e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.01030808e-03 9.83299973e-01 5.00000000e-01 9.83300186e-01 1.00101031e+00 9.83299973e-01 -6.19992616e-04 4.83668123e-01 5.00000000e-01 4.83668209e-01 1.00061999e+00 4.83668123e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.00739571e-03 9.83236316e-01 5.00000000e-01 9.83236528e-01 1.00100740e+00 9.83236316e-01 -6.21873392e-04 4.83627451e-01 5.00000000e-01 4.83627533e-01 1.00062187e+00 4.83627451e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.00325934e-03 9.83173234e-01 5.00000000e-01 9.83173446e-01 1.00100326e+00 9.83173234e-01 -6.22977253e-04 4.83587026e-01 5.00000000e-01 4.83587106e-01 1.00062298e+00 4.83587026e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.97910994e-04 9.83110753e-01 5.00000000e-01 9.83110966e-01 1.00099791e+00 9.83110753e-01 -6.23307276e-04 4.83546867e-01 5.00000000e-01 4.83546945e-01 1.00062331e+00 4.83546867e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.91364098e-04 9.83048902e-01 5.00000000e-01 9.83049114e-01 1.00099136e+00 9.83048902e-01 -6.22867476e-04 4.83506993e-01 5.00000000e-01 4.83507069e-01 1.00062287e+00 4.83506993e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.83633491e-04 9.82987705e-01 5.00000000e-01 9.82987917e-01 1.00098363e+00 9.82987705e-01 -6.21662790e-04 4.83467421e-01 5.00000000e-01 4.83467495e-01 1.00062166e+00 4.83467421e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.74735384e-04 9.82927189e-01 5.00000000e-01 9.82927401e-01 1.00097474e+00 9.82927189e-01 -6.19699070e-04 4.83428168e-01 5.00000000e-01 4.83428242e-01 1.00061970e+00 4.83428168e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.64687332e-04 9.82867379e-01 5.00000000e-01 9.82867590e-01 1.00096469e+00 9.82867379e-01 -6.16983071e-04 4.83389254e-01 5.00000000e-01 4.83389327e-01 1.00061698e+00 4.83389254e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.53508206e-04 9.82808299e-01 5.00000000e-01 9.82808510e-01 1.00095351e+00 9.82808299e-01 -6.13522433e-04 4.83350694e-01 5.00000000e-01 4.83350767e-01 1.00061352e+00 4.83350694e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.41218164e-04 9.82749974e-01 5.00000000e-01 9.82750185e-01 1.00094122e+00 9.82749974e-01 -6.09325668e-04 4.83312507e-01 5.00000000e-01 4.83312581e-01 1.00060933e+00 4.83312507e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.27838614e-04 9.82692428e-01 5.00000000e-01 9.82692638e-01 1.00092784e+00 9.82692428e-01 -6.04402149e-04 4.83274709e-01 5.00000000e-01 4.83274783e-01 1.00060440e+00 4.83274709e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.13392186e-04 9.82635683e-01 5.00000000e-01 9.82635893e-01 1.00091339e+00 9.82635683e-01 -5.98762087e-04 4.83237317e-01 5.00000000e-01 4.83237393e-01 1.00059876e+00 4.83237317e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.97902696e-04 9.82579763e-01 5.00000000e-01 9.82579973e-01 1.00089790e+00 9.82579763e-01 -5.92416517e-04 4.83200347e-01 5.00000000e-01 4.83200425e-01 1.00059242e+00 4.83200347e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.81395106e-04 9.82524690e-01 5.00000000e-01 9.82524899e-01 1.00088140e+00 9.82524690e-01 -5.85377277e-04 4.83163816e-01 5.00000000e-01 4.83163896e-01 1.00058538e+00 4.83163816e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.63895491e-04 9.82470485e-01 5.00000000e-01 9.82470693e-01 1.00086390e+00 9.82470485e-01 -5.77656995e-04 4.83127740e-01 5.00000000e-01 4.83127822e-01 1.00057766e+00 4.83127740e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.45431001e-04 9.82417169e-01 5.00000000e-01 9.82417377e-01 1.00084543e+00 9.82417169e-01 -5.69269059e-04 4.83092134e-01 5.00000000e-01 4.83092219e-01 1.00056927e+00 4.83092134e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.26029818e-04 9.82364763e-01 5.00000000e-01 9.82364971e-01 1.00082603e+00 9.82364763e-01 -5.60227606e-04 4.83057013e-01 5.00000000e-01 4.83057102e-01 1.00056023e+00 4.83057013e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
